TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_96147,BatchId_12637,AccountId_3447,SubscriptionId_4352,CustomerId_3882,ProductId_3,0,0.0002687972653170268,Low
TransactionId_42366,BatchId_65853,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_15,0,0.0002687972653170268,Low
TransactionId_14924,BatchId_6676,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_3,0,0.0002687972653170268,Low
TransactionId_90212,BatchId_131855,AccountId_962,SubscriptionId_4591,CustomerId_1311,ProductId_3,0,0.0002687972653170268,Low
TransactionId_63249,BatchId_11802,AccountId_4841,SubscriptionId_3829,CustomerId_1709,ProductId_6,0,0.0002687972653170268,Low
TransactionId_50242,BatchId_131922,AccountId_4841,SubscriptionId_3829,CustomerId_1311,ProductId_6,0,0.0002687972653170268,Low
TransactionId_128247,BatchId_48275,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_114705,BatchId_30227,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_26250,BatchId_56516,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_138633,BatchId_371,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_29491,BatchId_54306,AccountId_2237,SubscriptionId_872,CustomerId_2649,ProductId_10,0,0.0002687972653170268,Low
TransactionId_40563,BatchId_29277,AccountId_1608,SubscriptionId_2553,CustomerId_1987,ProductId_19,0,0.0002687972653170268,Low
TransactionId_18898,BatchId_131874,AccountId_4841,SubscriptionId_3829,CustomerId_1987,ProductId_6,0,0.0002687972653170268,Low
TransactionId_138082,BatchId_26558,AccountId_962,SubscriptionId_4591,CustomerId_1311,ProductId_1,0,0.0002687972653170268,Low
TransactionId_79512,BatchId_71796,AccountId_4841,SubscriptionId_3829,CustomerId_1311,ProductId_6,0,0.0002687972653170268,Low
TransactionId_92929,BatchId_76262,AccountId_4841,SubscriptionId_3829,CustomerId_1311,ProductId_6,0,0.0002687972653170268,Low
TransactionId_17377,BatchId_42943,AccountId_2455,SubscriptionId_3427,CustomerId_2871,ProductId_10,0,0.0002687972653170268,Low
TransactionId_42990,BatchId_67314,AccountId_4841,SubscriptionId_3829,CustomerId_2871,ProductId_6,0,0.0002687972653170268,Low
TransactionId_112577,BatchId_29308,AccountId_3335,SubscriptionId_2443,CustomerId_3766,ProductId_3,0,0.0002687972653170268,Low
TransactionId_135804,BatchId_80924,AccountId_307,SubscriptionId_1560,CustomerId_636,ProductId_15,0,0.0002687972653170268,Low
TransactionId_79425,BatchId_112160,AccountId_4841,SubscriptionId_3829,CustomerId_3766,ProductId_6,0,0.0002687972653170268,Low
TransactionId_76561,BatchId_101487,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_6647,BatchId_130349,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_3,0,0.0002687972653170268,Low
TransactionId_21499,BatchId_6559,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_112051,BatchId_115129,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_39348,BatchId_99478,AccountId_4841,SubscriptionId_3829,CustomerId_4336,ProductId_6,0,0.0002687972653170268,Low
TransactionId_17369,BatchId_36632,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_55749,BatchId_43921,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_15,0,0.0002687972653170268,Low
TransactionId_54632,BatchId_57564,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_1,0,0.0002687972653170268,Low
TransactionId_38004,BatchId_35999,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_3,0,0.0002687972653170268,Low
TransactionId_123825,BatchId_88121,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_41210,BatchId_64396,AccountId_1462,SubscriptionId_2406,CustomerId_1830,ProductId_3,0,0.0002687972653170268,Low
TransactionId_42465,BatchId_93252,AccountId_4841,SubscriptionId_3829,CustomerId_4336,ProductId_6,0,0.0002687972653170268,Low
TransactionId_27639,BatchId_129836,AccountId_1346,SubscriptionId_652,CustomerId_1709,ProductId_15,0,0.0002687972653170268,Low
TransactionId_2588,BatchId_135783,AccountId_231,SubscriptionId_3603,CustomerId_556,ProductId_21,0,0.0002687972653170268,Low
TransactionId_130095,BatchId_4862,AccountId_4841,SubscriptionId_3829,CustomerId_1830,ProductId_6,0,0.0002687972653170268,Low
TransactionId_115736,BatchId_15911,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_77523,BatchId_36144,AccountId_231,SubscriptionId_3603,CustomerId_556,ProductId_21,0,0.0002687972653170268,Low
TransactionId_77782,BatchId_69322,AccountId_4841,SubscriptionId_3829,CustomerId_556,ProductId_6,0,0.0002687972653170268,Low
TransactionId_33746,BatchId_108645,AccountId_2498,SubscriptionId_466,CustomerId_2914,ProductId_8,0,0.0002687972653170268,Low
TransactionId_20396,BatchId_124243,AccountId_1462,SubscriptionId_2406,CustomerId_1830,ProductId_3,0,0.0002687972653170268,Low
TransactionId_109690,BatchId_1287,AccountId_4841,SubscriptionId_3829,CustomerId_2914,ProductId_6,0,0.0002687972653170268,Low
TransactionId_123479,BatchId_61171,AccountId_4840,SubscriptionId_3829,CustomerId_2914,ProductId_6,0,0.0002687972653170268,Low
TransactionId_52733,BatchId_59817,AccountId_4841,SubscriptionId_3829,CustomerId_1830,ProductId_6,0,0.0002687972653170268,Low
TransactionId_60498,BatchId_57289,AccountId_4289,SubscriptionId_991,CustomerId_4744,ProductId_10,0,0.0002687972653170268,Low
TransactionId_65863,BatchId_76518,AccountId_4463,SubscriptionId_3105,CustomerId_4923,ProductId_10,0,0.0002687972653170268,Low
TransactionId_117907,BatchId_67555,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_4,0,0.0002687972653170268,Low
TransactionId_75518,BatchId_127699,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_31215,BatchId_19139,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_134804,BatchId_108509,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_11642,BatchId_69963,AccountId_323,SubscriptionId_4674,CustomerId_652,ProductId_3,0,0.0002687972653170268,Low
TransactionId_64277,BatchId_57478,AccountId_3887,SubscriptionId_1662,CustomerId_4333,ProductId_3,0,0.0002687972653170268,Low
TransactionId_118194,BatchId_66840,AccountId_4289,SubscriptionId_991,CustomerId_4744,ProductId_15,0,0.0002687972653170268,Low
TransactionId_93596,BatchId_123592,AccountId_3132,SubscriptionId_1224,CustomerId_3558,ProductId_2,0,0.0002687972653170268,Low
TransactionId_5982,BatchId_92442,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_133703,BatchId_72592,AccountId_4841,SubscriptionId_3829,CustomerId_3558,ProductId_6,0,0.0002687972653170268,Low
TransactionId_100831,BatchId_15732,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_2434,BatchId_103528,AccountId_4841,SubscriptionId_3829,CustomerId_3558,ProductId_6,0,0.0002687972653170268,Low
TransactionId_61029,BatchId_88918,AccountId_3006,SubscriptionId_4185,CustomerId_3431,ProductId_3,0,0.0002687972653170268,Low
TransactionId_306,BatchId_134963,AccountId_4841,SubscriptionId_3829,CustomerId_3431,ProductId_6,0,0.0002687972653170268,Low
TransactionId_40675,BatchId_62341,AccountId_3809,SubscriptionId_4505,CustomerId_4252,ProductId_10,0,0.0002687972653170268,Low
TransactionId_56028,BatchId_23730,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_126667,BatchId_126520,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_95957,BatchId_71011,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_116282,BatchId_2991,AccountId_2455,SubscriptionId_3427,CustomerId_2871,ProductId_10,0,0.0002687972653170268,Low
TransactionId_40610,BatchId_1282,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_88852,BatchId_104877,AccountId_4841,SubscriptionId_3829,CustomerId_2871,ProductId_6,0,0.0002687972653170268,Low
TransactionId_2945,BatchId_13339,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_19,0,0.0002687972653170268,Low
TransactionId_49643,BatchId_3374,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_118865,BatchId_10819,AccountId_2492,SubscriptionId_4408,CustomerId_2908,ProductId_4,0,0.0002687972653170268,Low
TransactionId_132034,BatchId_51757,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_24449,BatchId_36699,AccountId_327,SubscriptionId_3697,CustomerId_656,ProductId_10,0,0.0002687972653170268,Low
TransactionId_130262,BatchId_31513,AccountId_177,SubscriptionId_275,CustomerId_500,ProductId_3,0,0.0002687972653170268,Low
TransactionId_109667,BatchId_90445,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_10833,BatchId_114643,AccountId_4841,SubscriptionId_3829,CustomerId_656,ProductId_6,0,0.0002687972653170268,Low
TransactionId_91520,BatchId_24639,AccountId_4840,SubscriptionId_3829,CustomerId_656,ProductId_6,0,0.0002687972653170268,Low
TransactionId_140081,BatchId_42356,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_3,0,0.0002687972653170268,Low
TransactionId_86623,BatchId_40602,AccountId_4841,SubscriptionId_3829,CustomerId_4336,ProductId_6,0,0.0002687972653170268,Low
TransactionId_94929,BatchId_6161,AccountId_4463,SubscriptionId_3105,CustomerId_4923,ProductId_10,0,0.0002687972653170268,Low
TransactionId_129615,BatchId_88972,AccountId_3355,SubscriptionId_2890,CustomerId_3788,ProductId_3,0,0.0002687972653170268,Low
TransactionId_99544,BatchId_21789,AccountId_231,SubscriptionId_3603,CustomerId_556,ProductId_11,0,0.0002687972653170268,Low
TransactionId_52516,BatchId_34159,AccountId_3027,SubscriptionId_3197,CustomerId_3452,ProductId_10,0,0.0002687972653170268,Low
TransactionId_68895,BatchId_38268,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_43286,BatchId_9672,AccountId_4841,SubscriptionId_3829,CustomerId_3788,ProductId_6,0,0.0002687972653170268,Low
TransactionId_53757,BatchId_85103,AccountId_4841,SubscriptionId_3829,CustomerId_3452,ProductId_6,0,0.0002687972653170268,Low
TransactionId_58480,BatchId_13125,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_44385,BatchId_65738,AccountId_2693,SubscriptionId_89,CustomerId_3113,ProductId_15,0,0.0002687972653170268,Low
TransactionId_856,BatchId_27469,AccountId_569,SubscriptionId_4550,CustomerId_906,ProductId_10,0,0.0002687972653170268,Low
TransactionId_129645,BatchId_79392,AccountId_3395,SubscriptionId_3003,CustomerId_3829,ProductId_3,0,0.0002687972653170268,Low
TransactionId_32426,BatchId_79522,AccountId_4841,SubscriptionId_3829,CustomerId_906,ProductId_6,0,0.0002687972653170268,Low
TransactionId_85133,BatchId_69431,AccountId_2617,SubscriptionId_185,CustomerId_3035,ProductId_3,0,0.0002687972653170268,Low
TransactionId_64870,BatchId_96865,AccountId_3795,SubscriptionId_4769,CustomerId_4238,ProductId_3,0,0.0002687972653170268,Low
TransactionId_80326,BatchId_130283,AccountId_4841,SubscriptionId_3829,CustomerId_3035,ProductId_6,0,0.0002687972653170268,Low
TransactionId_23122,BatchId_102323,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_103623,BatchId_132181,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_123220,BatchId_27853,AccountId_3795,SubscriptionId_4769,CustomerId_4238,ProductId_15,0,0.0002687972653170268,Low
TransactionId_127365,BatchId_46922,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_35802,BatchId_86069,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_134327,BatchId_46786,AccountId_3795,SubscriptionId_4769,CustomerId_4238,ProductId_15,0,0.0002687972653170268,Low
TransactionId_29179,BatchId_25837,AccountId_3795,SubscriptionId_4769,CustomerId_4238,ProductId_3,0,0.0002687972653170268,Low
TransactionId_75902,BatchId_59671,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_42571,BatchId_77216,AccountId_4841,SubscriptionId_3829,CustomerId_4238,ProductId_6,0,0.0002687972653170268,Low
TransactionId_128179,BatchId_128431,AccountId_864,SubscriptionId_599,CustomerId_1212,ProductId_15,0,0.0002687972653170268,Low
TransactionId_76373,BatchId_62284,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_1,0,0.0002687972653170268,Low
TransactionId_48819,BatchId_81477,AccountId_4841,SubscriptionId_3829,CustomerId_4336,ProductId_6,0,0.0002687972653170268,Low
TransactionId_8897,BatchId_58695,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_34654,BatchId_9680,AccountId_864,SubscriptionId_599,CustomerId_1212,ProductId_3,0,0.0002687972653170268,Low
TransactionId_105327,BatchId_13609,AccountId_3795,SubscriptionId_4769,CustomerId_4238,ProductId_3,0,0.0002687972653170268,Low
TransactionId_124953,BatchId_88236,AccountId_3478,SubscriptionId_861,CustomerId_3914,ProductId_10,0,0.0002687972653170268,Low
TransactionId_114181,BatchId_4605,AccountId_4841,SubscriptionId_3829,CustomerId_1212,ProductId_6,0,0.0002687972653170268,Low
TransactionId_99712,BatchId_87937,AccountId_4840,SubscriptionId_3829,CustomerId_1212,ProductId_6,0,0.0002687972653170268,Low
TransactionId_51386,BatchId_98334,AccountId_4841,SubscriptionId_3829,CustomerId_3914,ProductId_6,0,0.0002687972653170268,Low
TransactionId_25682,BatchId_97888,AccountId_3890,SubscriptionId_2856,CustomerId_4336,ProductId_4,0,0.0002687972653170268,Low
TransactionId_4912,BatchId_133924,AccountId_4841,SubscriptionId_3829,CustomerId_4336,ProductId_6,0,0.0002687972653170268,Low
TransactionId_106555,BatchId_133831,AccountId_2270,SubscriptionId_4459,CustomerId_2683,ProductId_3,0,0.0002687972653170268,Low
TransactionId_9061,BatchId_133954,AccountId_2270,SubscriptionId_4459,CustomerId_2683,ProductId_10,0,0.0002687972653170268,Low
TransactionId_1482,BatchId_50172,AccountId_4463,SubscriptionId_3105,CustomerId_4923,ProductId_10,0,0.0002687972653170268,Low
TransactionId_12558,BatchId_78571,AccountId_4841,SubscriptionId_3829,CustomerId_2683,ProductId_6,0,0.0002687972653170268,Low
TransactionId_135032,BatchId_73963,AccountId_4841,SubscriptionId_3829,CustomerId_2683,ProductId_6,0,0.0002687972653170268,Low
TransactionId_114892,BatchId_69379,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_139207,BatchId_48812,AccountId_4463,SubscriptionId_3105,CustomerId_4923,ProductId_15,0,0.0002687972653170268,Low
TransactionId_128136,BatchId_120662,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_109834,BatchId_61704,AccountId_3362,SubscriptionId_2261,CustomerId_3795,ProductId_3,0,0.0002687972653170268,Low
TransactionId_55683,BatchId_26739,AccountId_4841,SubscriptionId_3829,CustomerId_3795,ProductId_6,0,0.0002687972653170268,Low
TransactionId_134819,BatchId_138795,AccountId_4249,SubscriptionId_4429,CustomerId_7476,ProductId_10,0,0.0002687972653170268,Low
TransactionId_47144,BatchId_9557,AccountId_4075,SubscriptionId_2480,CustomerId_4525,ProductId_3,0,0.0002687972653170268,Low
TransactionId_79224,BatchId_81395,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_61483,BatchId_104412,AccountId_4841,SubscriptionId_3829,CustomerId_3944,ProductId_6,0,0.0002687972653170268,Low
TransactionId_74293,BatchId_57270,AccountId_3507,SubscriptionId_2644,CustomerId_3944,ProductId_3,0,0.0002687972653170268,Low
TransactionId_109291,BatchId_60546,AccountId_627,SubscriptionId_218,CustomerId_967,ProductId_15,0,0.0037152372728367967,Low
TransactionId_48161,BatchId_16879,AccountId_2683,SubscriptionId_1546,CustomerId_3103,ProductId_3,0,0.0002687972653170268,Low
TransactionId_88546,BatchId_40000,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_21063,BatchId_11990,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_77135,BatchId_129365,AccountId_582,SubscriptionId_1929,CustomerId_920,ProductId_3,0,0.0002687972653170268,Low
TransactionId_11757,BatchId_5319,AccountId_582,SubscriptionId_1929,CustomerId_920,ProductId_15,0,0.0002687972653170268,Low
TransactionId_32054,BatchId_25172,AccountId_1893,SubscriptionId_4319,CustomerId_2287,ProductId_3,0,0.0002687972653170268,Low
TransactionId_27231,BatchId_67276,AccountId_3397,SubscriptionId_4709,CustomerId_3831,ProductId_10,0,0.0002687972653170268,Low
TransactionId_80082,BatchId_48103,AccountId_4841,SubscriptionId_3829,CustomerId_3831,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79514,BatchId_73150,AccountId_1350,SubscriptionId_769,CustomerId_1713,ProductId_15,0,0.0002687972653170268,Low
TransactionId_13534,BatchId_73150,AccountId_1350,SubscriptionId_769,CustomerId_1713,ProductId_15,0,0.0002687972653170268,Low
TransactionId_117690,BatchId_83715,AccountId_4054,SubscriptionId_49,CustomerId_4504,ProductId_15,0,0.0002687972653170268,Low
TransactionId_110863,BatchId_47338,AccountId_231,SubscriptionId_3603,CustomerId_556,ProductId_4,0,0.0002687972653170268,Low
TransactionId_115145,BatchId_27343,AccountId_1823,SubscriptionId_4174,CustomerId_2214,ProductId_1,0,0.0002687972653170268,Low
TransactionId_68795,BatchId_87221,AccountId_4841,SubscriptionId_3829,CustomerId_2214,ProductId_6,0,0.0002687972653170268,Low
TransactionId_57895,BatchId_70023,AccountId_2783,SubscriptionId_3524,CustomerId_3204,ProductId_3,0,0.0002687972653170268,Low
TransactionId_22296,BatchId_106435,AccountId_4841,SubscriptionId_3829,CustomerId_3204,ProductId_6,0,0.0002687972653170268,Low
TransactionId_14998,BatchId_46850,AccountId_3230,SubscriptionId_970,CustomerId_3658,ProductId_13,0,0.0002687972653170268,Low
TransactionId_100951,BatchId_50929,AccountId_4841,SubscriptionId_3829,CustomerId_3658,ProductId_6,0,0.0002687972653170268,Low
TransactionId_74931,BatchId_126923,AccountId_3230,SubscriptionId_970,CustomerId_3658,ProductId_21,0,0.0002687972653170268,Low
TransactionId_72974,BatchId_67834,AccountId_3020,SubscriptionId_2773,CustomerId_3445,ProductId_3,0,0.0002687972653170268,Low
TransactionId_46331,BatchId_23389,AccountId_4841,SubscriptionId_3829,CustomerId_3445,ProductId_6,0,0.0002687972653170268,Low
